"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Uganda","UGA","VE3",106102.188321304,89028.6718190741,1110.41820253268,8.37512232653853,106102.188321304,89028.6718190741,107220.981646163,90147.4651439334,173357358.294325,145461423.587889,14787999.322626,35945394.441936,30161213.2210449,16357149.0710449,13725025.6529284,337431.335544434,283133.308642849,153624.026440819,128903.496241824,43233790.6399681,354295.468959124,85364484.5835386,128952570.692466,108202067.064251,181746169.567432,152500342.743109,153320.08553291,0,0,0,0
"United Republic of Tanzania","TZA","VE1",45565.3681224767,39081.178185412,352.846179844219,1.2847687579696,45565.3681224767,39081.178185412,45919.4990710789,39435.3091340142,292808491.528301,251140313.425328,13088296.0934671,14251172.2911567,12223156.019823,4887594.69940844,4192064.43876907,65651.0619992544,56308.572887152,22521.258127676,19316.365435292,17663542.9160561,69887.6967032199,36229771.9306417,53963202.5434011,46283956.8943113,73190141.8540931,62774802.2912257,18338.1340836382,0,0,0,0
"United Republic of Tanzania","TZA","VE2",60668.7079893793,52380.8692976483,469.802455948497,1.71062506071769,60668.7079893793,52380.8692976483,61140.2210703885,52852.3823786575,389864355.349699,336605715.17296,17666498.6821819,18974941.8443088,16382810.5396807,6507662.89853758,5618663.24532783,87412.1130530418,75470.9078305111,29986.2744272973,25889.905579902,23518395.0308845,93053.045285207,48238685.30753,71850133.3836997,62034821.0884765,97450136.5140264,84137655.6868955,24416.5897837118,0,0,0,0
"United Republic of Tanzania","TZA","VE3",73197.7210035586,61335.3613125839,566.823824620178,2.06389521197697,73197.7210035586,61335.3613125839,73766.6087233908,61904.249032416,470377287.696901,394148349.136717,20064272.5846294,22893556.5831006,19183446.4994654,7851594.48781656,6579171.8401548,105464.046880777,88372.6341781223,36178.8971977069,30315.7762439667,28375302.1116508,112269.91760745,58200709.1586189,86688281.1878771,72639652.9198882,117575075.202873,98520959.6699305,29458.9877727304,0,0,0,0
"Zambia","ZMB","VE1",15927.6829077993,13652.6942469907,180.86699421907,0.358128791012093,15927.6829077993,13652.6942469907,16108.9080308094,13833.9193700008,132248277.50977,113358942.916169,5560895.96737809,9754400.77032004,8361156.61334386,742559.606615251,636498.059885376,24341.6410805298,20864.86685265,1852.24604962364,1587.6853608961,8585785.78882011,18496.9570619757,31067198.875485,39671481.6213671,34005109.97343,50194635.8854325,43025217.1988727,4422.46921530686,0,0,0,0
"Zambia","ZMB","VE2",21209.6044389633,18301.5097520358,240.84591749201,0.476891085761836,21209.6044389633,18301.5097520358,21450.927247541,18542.8325606136,176104312.846596,151958270.047543,7507115.10378719,12989144.9418735,11208175.2164881,988806.445973987,853229.057899079,32413.7906123464,27969.4657530963,2466.48594548005,2128.3007287744,11432995.0836337,24630.8985983698,41369670.8422659,52827296.824498,45584032.0261295,66840128.4889033,57675534.0669985,5889.04382659579,0,0,0,0
"Zambia","ZMB","VE3",25500.5927695209,21359.8631715648,289.572286925008,0.573372568471234,25500.5927695209,21359.8631715648,25790.7384290144,21650.0088310583,211732584.630743,177351917.955411,8500961.3924137,15617023.7186748,13081166.1043691,1188855.29332826,995811.61213764,38971.5365461275,32643.4250268042,2965.48923618247,2483.95968258881,13746043.8077802,29614.0607672311,49739311.8383547,63514969.7069022,53201550.040321,80362785.7446876,67313655.1415371,7080.47662350562,0,0,0,0
"Zimbabwe","ZWE","VE1",3097.92732889359,2660.59330282001,36.6123427085449,0.00398256850436005,3097.92732889359,2660.59330282001,3134.54365417064,2697.20962809706,6218006.95084159,5340211.66216506,1157088.3731722,1753162.58292802,1505668.8332837,200430.530347442,172135.776636671,238.444289105452,204.78313767167,27.2620513836191,23.4134708893564,1740675.03851902,206.165970678201,2807648.97569872,4548530.18018842,3906414.72516597,6502388.99980437,5584447.53169491,32.8890087946786,0,0,0,0
"Zimbabwe","ZWE","VE2",4109.94960507018,3554.37708779636,48.5727609076677,0.00528358289718349,4109.94960507018,3554.37708779636,4158.52764956074,3602.95513228692,8249288.15262495,7134170.39570231,1557176.0104213,2325880.8552821,2011474.20658403,265906.61806766,229962.038850101,316.338605718744,273.576758888982,36.1679424408978,31.2788521217086,2309313.91462685,273.515696080063,3724843.92749452,6034431.35781746,5218712.29993828,8626571.33771537,7460453.40098343,43.6330986353752,0,0,0,0
"Zimbabwe","ZWE","VE3",4810.54231564381,4039.84051653222,56.8526001987304,0.00618423619446767,4810.54231564381,4039.84051653222,4867.40110007873,4096.69930096715,9655483.28942682,8108568.64775463,1717989.64542564,2722356.56166623,2286205.09219962,311233.752512732,261370.681518478,370.262508086348,310.942381081598,42.3332240782397,35.5509758786567,2702965.57717229,320.139893774548,4359790.52158605,7063076.23865211,5931493.72524417,10097079.1485632,8479415.99231922,51.0709102343235,0,0,0,0
