"country","ISO3","scenario","Mean_YLL","Mean_YLL_disc","Mean_DALY_clinical","Mean_DALY_resistant","Mean_DALY_death","Mean_DALY_death_disc","Mean_DALY_total","Mean_DALY_total_disc","Mean_Cost_VSL","Mean_Cost_VSLY","Mean_Cost_DALY_total_disc","Mean_Cost_clin_gvt","Mean_Cost_clin_gvt_disc","Mean_Cost_clin_oop","Mean_Cost_clin_oop_disc","Mean_Cost_hosp_resistant_gvt","Mean_Cost_hosp_resistant_gvt_disc","Mean_Cost_hosp_resistant_oop","Mean_Cost_hosp_resistant_oop_disc","Mean_Cost_prod_hospital","Mean_Cost_prod_resistant_hospital","Mean_Cost_prod_death","Mean_Cost_prod_total","Mean_Cost_prod_total_disc","Mean_Cost_societal","Mean_Cost_societal_disc","Mean_Catastrophic_cases","Mean_Impoverished_cases","Mean_Cases_averted","Mean_Resistant_cases_averted","Mean_Deaths_averted"
"Uganda","UGA","VE3",47486.2657445978,44777.5234451235,496.970087868757,3.74830425963675,47486.2657445978,44777.5234451235,47986.9841367262,45278.2418372519,77586463.7194564,73160726.4489398,8309688.50191548,16087439.6633103,15169769.5196813,7320677.73436943,6903086.89775658,151018.130009674,142403.656112213,68754.7680188526,64832.8140495747,19349377.2744706,158565.709692548,38205061.2171081,57713004.2012712,54420901.6689193,81340894.4969795,76700994.556519,68618.7386027586,0,0,0,0
"United Republic of Tanzania","TZA","VE1",31706.0951328692,29890.8920249309,245.523629159307,0.893990373443917,31706.0951328692,29890.8920249309,31952.512752402,30137.3096444636,203747149.878257,192082438.151925,10941097.7142483,9916501.12874722,9348772.31845561,3400972.02976198,3206263.25302474,45682.4755969757,43067.1118527351,15671.1375795023,14773.9505395961,12290956.8199831,48630.4852038789,25210036.5432677,37549623.8484546,35399873.3469818,50928450.6201403,48012749.9808544,12760.3627002924,0,0,0,0
"United Republic of Tanzania","TZA","VE2",47720.0251403865,45205.6138914402,369.531274883953,1.3455218284443,47720.0251403865,45205.6138914402,48090.9019370989,45576.4906881526,306654574.577146,290496667.920784,16627179.3370676,14925069.8070956,14138654.3912641,5118715.18967798,4849005.46058176,68755.5145099792,65132.724316504,23586.2245457355,22343.4450596916,18498801.760074,73192.4876523983,37942975.0839182,56514969.3316446,53537144.5253228,76651096.0674739,72612280.5465448,19205.2924305756,0,0,0,0
"United Republic of Tanzania","TZA","VE3",31706.0951328692,29890.8920249309,245.523629159307,0.893990373443917,31706.0951328692,29890.8920249309,31952.512752402,30137.3096444636,203747149.878257,192082438.151925,10941097.7142483,9916501.12874722,9348772.31845561,3400972.02976198,3206263.25302474,45682.4755969757,43067.1118527351,15671.1375795023,14773.9505395961,12290956.8199831,48630.4852038789,25210036.5432677,37549623.8484546,35399873.3469818,50928450.6201403,48012749.9808544,12760.3627002924,0,0,0,0
"Zambia","ZMB","VE1",10920.8958944841,10293.7315830133,124.012364262194,0.245552806776772,10920.8958944841,10293.7315830133,11045.1538115531,10417.9895000822,90676696.621191,85469322.7434118,4583019.58595658,6688153.94821666,6304067.19320391,509139.729001216,479900.894507537,16689.9686338679,15731.4984874747,1270.00181985065,1197.06825976465,5886887.20856767,12682.5316405354,21301381.1623705,27200950.9025787,25638856.9307109,34416204.5502503,32439753.5851696,3032.28826041466,0,0,0,0
"Zambia","ZMB","VE2",16471.5595608104,15599.5136719309,187.042992072962,0.3703576813868,16471.5595608104,15599.5136719309,16658.9729105647,15786.9270216853,136764110.161315,129523473.379344,6978352.51718905,10087480.658575,9553424.00140267,767915.512797271,727260.129591487,25172.8260279142,23840.113155883,1915.49400526501,1814.08292355791,8878961.4167708,19128.5657621232,32128038.9387031,41026128.9212361,38854102.2269621,51908613.4126415,49160440.5540357,4573.48162362696,0,0,0,0
"Zambia","ZMB","VE3",10920.8958944841,10293.7315830133,124.012364262194,0.245552806776772,10920.8958944841,10293.7315830133,11045.1538115531,10417.9895000822,90676696.621191,85469322.7434118,4583019.58595658,6688153.94821666,6304067.19320391,509139.729001216,479900.894507537,16689.9686338679,15731.4984874747,1270.00181985065,1197.06825976465,5886887.20856767,12682.5316405354,21301381.1623705,27200950.9025787,25638856.9307109,34416204.5502503,32439753.5851696,3032.28826041466,0,0,0,0
"Zimbabwe","ZWE","VE1",2191.10493012561,2065.42182769795,25.8952118934281,0.00281679476567413,2191.10493012561,2065.42182769795,2217.00295881381,2091.31985638615,4397877.75474068,4145612.82999255,980020.914633315,1239978.46655017,1168852.55264399,141760.692413923,133629.213460127,168.647099157696,158.973399671132,19.2819291256,18.1759060228375,1231146.26449542,145.817259999598,1985796.58578134,3217088.66753676,3032554.51813949,4599015.75552913,4335213.4335493,23.2617688106654,0,0,0,0
"Zimbabwe","ZWE","VE2",3301.51662528845,3127.09649581113,39.0184291980114,0.00424429456619655,3301.51662528845,3127.09649581113,3340.53929878102,3166.11916930371,6626641.34593964,6276553.86411224,1490903.88401484,1868376.75641593,1769669.84297187,213602.405061513,202317.724905089,254.114348436924,240.689409965642,29.053656308533,27.5187427914215,1855068.55673972,219.714766519686,2992161.78662072,4847450.05812695,4591357.79425733,6929712.38760914,6563613.57028704,35.0504055767083,0,0,0,0
"Zimbabwe","ZWE","VE3",2191.10493012561,2065.42182769795,25.8952118934281,0.00281679476567413,2191.10493012561,2065.42182769795,2217.00295881381,2091.31985638615,4397877.75474068,4145612.82999255,980020.914633315,1239978.46655017,1168852.55264399,141760.692413923,133629.213460127,168.647099157696,158.973399671132,19.2819291256,18.1759060228375,1231146.26449542,145.817259999598,1985796.58578134,3217088.66753676,3032554.51813949,4599015.75552913,4335213.4335493,23.2617688106654,0,0,0,0
